50,50
50,49
49,50
49,50
49,50
50,50
50,49
50,49
50,49
50,50
49,49
50,49
50,49
49,50
49,49
49,50
50,49
50,50
50,49
50,49
50,49
49,50
50,49
50,49
50,49
49,50
50,49
50,50
50,50
50,50
49,50
49,50
49,49
50,49
50,50
50,49
50,50
50,50
50,49
49,50
50,50
49,49
49,50
50,50
50,52
50,52
49,52
49,52
49,52
50,52
50,52
50,52
50,52
50,52
50,52
49,52
50,52
49,52
50,52
49,52
49,52
49,52
50,52
49,52
49,52
50,52
50,52
49,52
49,52
50,52
50,52
50,52
50,52
50,52
50,52
49,52
50,52
50,52
50,52
49,52
50,52
50,52
49,52
50,52
50,52
50,52
50,52
50,52
50,52
50,52
50,52
50,52
50,52
50,52
49,54
50,54
49,54
50,54
50,54
50,54
50,54
49,54
50,54
50,54
50,54
49,54
50,54
49,54
50,54
50,54
49,54
49,54
50,54
50,54
50,54
49,54
50,54
49,54
49,54
50,54
50,54
50,54
50,54
50,54
49,54
50,54
49,54
49,54
50,54
49,54
49,54
50,54
50,54
50,54
50,54
50,54
50,54
50,54
49,54
49,54
49,54
50,54
50,54
49,54
50,56
50,56
50,56
50,56
50,56
49,56
49,56
49,56
50,56
49,56
49,56
50,56
49,56
50,56
50,56
50,56
50,56
50,56
50,56
49,56
50,56
50,56
50,56
50,56
50,56
49,56
50,56
49,56
50,56
50,56
50,56
50,56
50,56
50,56
50,56
50,56
50,56
50,56
50,56
50,56
49,56
49,56
50,56
50,56
50,56
50,56
50,56
50,56
50,56
50,56
50,59
49,58
50,59
50,58
49,58
49,59
50,59
50,58
50,59
50,58
49,59
49,59
50,59
49,58
49,58
50,58
50,58
49,58
50,58
50,59
49,58
50,58
50,59
50,59
50,58
49,59
49,59
50,58
50,58
50,59
49,58
50,59
50,59
50,58
49,59
50,58
50,59
50,58
50,58
50,59
50,58
50,59
50,58
50,59
49,58
49,59
50,58
50,59
50,59
49,58
50,61
50,61
49,61
50,61
50,61
49,61
50,61
49,61
49,61
49,61
50,61
50,61
50,61
50,61
50,61
49,61
50,61
49,61
50,61
50,61
50,61
50,61
49,61
49,61
49,61
49,61
50,61
50,61
50,61
50,61
49,61
49,61
49,61
49,61
50,61
50,61
50,61
49,61
49,61
50,61
49,61
49,61
50,61
50,61
50,61
50,61
50,61
50,61
50,61
49,61
49,63
50,63
50,63
49,63
49,63
50,63
50,63
49,63
50,63
50,63
50,63
49,63
50,63
49,63
50,63
50,63
50,63
50,63
49,63
49,63
50,63
50,63
50,63
50,63
50,63
49,63
50,63
50,63
49,63
50,63
50,63
50,63
50,63
50,63
50,63
50,63
50,63
50,63
50,63
50,63
49,63
49,63
49,63
50,63
49,63
50,63
49,63
50,63
50,63
50,63
50,65
49,65
49,65
49,65
50,65
49,65
50,65
49,65
50,65
49,65
50,65
49,65
49,65
50,65
49,65
49,65
50,65
50,65
50,65
50,65
49,65
50,65
49,65
50,65
49,65
50,65
50,65
50,65
50,65
49,65
49,65
50,65
50,65
50,65
49,65
50,65
50,65
50,65
50,65
50,65
50,65
50,65
49,65
50,66
50,65
49,65
50,65
49,65
50,65
50,65
49,67
49,67
50,68
50,67
50,68
50,67
49,67
49,67
50,68
50,68
49,67
49,67
49,68
49,68
49,68
50,68
49,68
50,67
49,67
50,68
50,67
50,67
50,67
49,68
50,68
49,68
49,67
50,68
50,67
50,67
50,67
50,67
50,67
50,68
49,68
49,68
49,68
50,67
50,67
50,67
49,67
49,68
49,68
50,68
50,68
50,67
50,67
50,68
49,67
49,67
50,70
50,70
50,70
50,70
50,70
50,70
49,70
50,70
49,70
50,70
49,70
49,70
50,70
50,70
49,70
50,70
49,70
50,70
49,70
49,70
50,70
50,70
49,70
50,70
50,70
50,70
50,70
50,70
50,70
50,70
49,70
49,70
50,70
50,70
50,70
50,70
50,70
50,70
50,70
50,70
50,70
50,70
50,70
50,70
50,70
50,70
50,70
49,70
50,70
50,70
50,72
50,72
50,72
49,72
50,72
50,72
50,72
50,72
50,72
49,72
50,72
50,72
49,72
49,72
50,72
50,72
49,72
49,72
49,72
50,72
49,72
50,72
50,72
49,72
49,72
49,72
50,72
50,72
49,72
49,72
49,72
50,72
50,72
50,72
49,72
50,72
49,72
50,72
49,72
50,72
50,72
50,72
50,72
49,72
50,72
50,72
50,72
50,72
49,72
50,72
50,74
50,74
50,74
49,74
50,74
49,74
50,74
50,74
49,74
49,74
50,74
50,74
50,74
50,74
50,74
50,74
50,74
50,74
50,74
50,74
49,74
50,74
50,74
49,74
49,74
50,74
50,74
50,74
50,74
50,74
50,74
50,74
49,74
49,74
50,74
50,75
50,74
49,74
49,74
50,74
50,75
49,74
50,74
50,74
50,74
50,74
50,74
50,74
50,74
50,74
50,76
49,77
50,76
50,76
50,77
50,77
50,77
50,77
49,76
49,77
50,77
50,76
50,77
49,76
50,76
50,77
49,76
50,77
50,76
50,76
50,77
50,76
49,77
50,77
49,77
50,77
49,76
49,76
50,77
50,77
49,77
49,76
50,76
50,77
50,77
50,76
50,77
50,76
50,77
49,76
50,77
50,77
50,76
50,76
50,76
49,76
50,76
50,76
50,77
50,77
50,79
50,79
49,79
49,79
50,79
49,79
50,79
50,79
50,79
50,79
49,79
49,79
50,79
50,79
49,79
49,79
50,79
50,79
49,79
49,79
49,79
50,79
50,79
50,79
49,79
50,79
49,79
49,79
49,79
50,79
49,79
49,79
50,79
50,79
50,79
50,79
50,79
50,79
49,79
49,79
49,79
49,79
49,79
50,79
50,79
50,79
50,79
50,79
50,79
50,79
49,81
49,81
49,81
50,81
50,81
50,81
50,81
50,81
49,81
50,81
49,81
49,81
50,81
50,81
50,81
50,81
49,81
49,81
49,81
50,81
50,81
50,81
50,81
50,81
50,81
50,81
50,81
50,81
50,81
50,81
50,81
50,81
50,81
50,81
50,81
49,81
49,81
50,81
49,81
49,81
50,81
50,81
50,81
50,81
50,81
50,81
49,81
49,81
49,81
50,81
50,83
50,83
50,83
49,83
50,83
50,83
50,83
50,83
49,83
49,83
49,83
50,84
49,83
50,83
50,83
50,84
50,83
49,84
49,83
50,83
49,83
50,83
50,83
50,83
49,83
49,83
50,83
50,83
50,83
50,83
50,84
49,83
49,83
50,83
50,83
50,83
49,83
50,83
49,83
50,83
50,83
50,83
50,83
50,83
50,83
50,83
50,83
50,83
50,83
50,83
50,86
50,85
50,86
50,86
49,85
50,86
50,85
49,86
49,85
49,86
50,86
50,86
49,85
49,86
50,85
49,85
49,86
49,86
50,85
49,86
49,86
49,86
49,86
49,85
50,85
50,85
50,86
50,85
50,86
50,86
50,85
50,86
50,86
50,86
50,86
50,86
50,86
50,86
49,86
50,86
50,86
50,86
50,86
50,86
50,85
50,85
50,86
50,86
50,85
50,86
49,88
50,88
50,88
49,88
50,88
49,88
49,88
49,88
50,88
50,88
50,88
50,88
50,87
49,88
50,88
50,88
50,88
49,88
50,88
50,88
50,88
50,88
50,88
50,88
50,88
49,88
50,88
49,88
49,88
50,88
50,88
50,88
50,88
50,88
49,88
50,88
50,88
50,88
50,88
50,88
50,88
50,88
50,88
50,88
50,88
50,88
50,88
49,88
49,88
50,88
49,90
50,90
50,90
50,90
50,90
50,90
50,90
50,90
50,90
49,90
50,90
49,90
50,90
49,90
49,90
50,90
50,90
49,90
49,90
50,90
49,90
50,90
49,90
50,90
49,90
49,90
50,90
49,90
49,90
49,90
50,90
50,90
50,90
50,90
49,90
49,90
50,90
50,90
50,90
50,90
50,90
49,90
50,90
50,90
50,90
49,90
49,90
50,90
49,90
50,90
50,92
50,92
50,92
49,92
50,92
49,93
50,92
49,92
50,92
49,92
50,92
50,92
50,92
50,92
49,92
50,92
49,92
49,93
49,92
50,92
50,92
50,92
50,92
50,92
49,92
50,93
50,93
49,92
50,92
50,92
50,92
50,92
50,92
49,92
50,92
49,92
50,92
49,92
50,92
49,92
50,92
50,92
49,92
49,92
50,92
49,92
49,92
49,92
50,92
49,92
49,95
50,95
49,95
50,95
49,95
49,95
50,94
50,95
49,95
50,94
50,94
49,95
50,95
50,94
50,95
50,95
50,95
50,95
50,95
50,95
49,94
49,95
49,95
50,94
49,95
50,95
50,95
49,94
50,95
50,94
49,94
50,94
50,95
50,94
50,95
49,95
50,95
49,95
50,94
49,94
50,94
50,95
49,95
50,95
50,95
50,95
49,94
50,95
50,94
49,94
50,97
49,97
49,97
49,97
49,97
49,97
49,97
49,97
50,97
49,97
49,97
50,97
49,97
50,97
49,97
50,97
50,97
50,97
49,97
50,97
50,97
50,97
49,97
50,97
50,97
50,97
50,97
50,97
50,97
50,97
50,97
49,97
50,97
49,97
49,97
50,97
50,97
49,97
49,97
49,97
50,97
49,97
50,97
50,97
50,97
50,97
49,97
49,97
50,97
50,97
50,99
50,99
49,99
50,99
50,99
49,99
49,99
50,99
50,99
49,99
50,99
49,99
49,99
50,99
49,99
50,99
49,99
50,99
50,99
49,99
50,99
50,99
50,99
49,99
49,99
50,99
49,99
50,99
49,99
50,99
49,99
49,99
50,99
50,99
50,99
50,99
50,99
50,99
50,99
49,99
49,99
50,99
49,99
50,99
50,99
49,99
50,99
49,99
49,99
50,99
52,0
52,0
52,0
52,0
52,0
52,0
52,0
52,0
52,0
52,0
52,0
52,0
52,0
52,0
52,0
52,0
52,0
52,0
52,0
52,0
52,0
52,0
52,0
52,0
52,0
52,0
52,0
52,0
52,0
52,0
52,0
52,0
52,0
52,0
52,0
52,0
52,0
52,0
52,0
52,0
52,0
52,0
52,0
52,0
52,0
52,0
51,0
52,0
52,0
52,0
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,2
52,4
52,4
52,4
52,4
52,4
52,4
52,4
52,4
52,4
52,4
52,4
52,4
52,4
52,4
52,4
52,4
52,4
52,4
52,4
52,5
52,4
52,4
52,4
52,4
52,4
52,4
52,4
52,4
52,5
52,4
52,4
52,4
52,5
52,4
52,4
52,4
52,4
52,5
52,5
52,4
52,4
52,5
52,4
52,4
52,4
52,4
52,4
52,4
52,4
52,4
52,6
52,7
52,7
52,6
52,7
52,6
52,7
52,7
52,7
52,7
52,6
52,7
52,7
52,6
52,7
52,6
52,7
52,7
52,7
52,7
52,7
52,7
52,7
52,7
52,7
52,7
52,7
52,7
52,7
52,7
52,6
52,7
52,7
52,6
52,7
52,6
52,7
52,7
52,7
52,6
52,7
52,7
52,7
52,7
52,7
52,7
52,7
52,7
52,7
52,7
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,9
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
52,11
51,11
52,11
52,11
52,11
52,13
52,13
52,13
52,13
52,13
52,14
52,13
52,13
52,14
52,14
52,13
52,13
52,13
52,14
52,13
52,13
52,13
52,13
52,13
52,13
51,13
52,13
52,13
52,13
52,13
52,13
52,13
52,13
52,13
52,13
52,13
52,13
52,13
52,13
52,13
52,13
52,13
52,13
52,13
52,13
52,13
52,14
52,13
52,13
52,13
52,13
52,14
52,13
52,14
52,13
52,16
52,16
52,15
52,16
52,16
52,16
52,16
52,16
52,16
52,16
52,15
52,16
52,16
52,16
52,16
52,16
52,16
52,16
52,15
52,16
52,15
52,16
52,15
52,16
52,16
52,16
52,16
52,16
52,16
52,16
52,16
52,16
52,16
52,16
52,16
52,16
52,15
52,15
52,16
52,16
52,16
52,16
52,16
52,16
52,16
52,16
52,16
52,16
52,16
52,16
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,18
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,20
52,22
52,22
52,22
52,22
52,22
52,22
52,22
52,22
52,22
52,22
52,23
52,23
52,22
52,22
52,22
52,23
52,22
52,22
52,22
52,22
52,23
52,22
52,22
52,22
52,22
52,22
52,22
52,22
52,22
52,22
52,22
52,22
52,22
52,22
52,22
52,22
52,23
52,22
52,22
52,22
52,22
52,22
52,22
52,22
52,22
52,22
52,22
52,23
52,23
52,22
52,25
52,25
52,24
52,25
52,25
52,25
52,25
52,25
52,25
52,25
52,25
52,25
52,25
52,25
52,25
52,25
52,25
52,25
52,25
52,25
52,25
52,25
52,25
52,25
52,25
52,25
52,25
52,25
52,25
52,25
52,25
52,25
52,25
52,25
52,25
52,25
52,25
52,25
51,25
52,25
52,25
52,25
52,25
52,25
52,25
52,25
52,25
52,25
52,24
52,25
52,27
52,27
52,27
52,27
52,27
52,27
52,27
52,27
52,27
52,27
52,27
52,27
52,27
52,27
52,27
52,27
52,27
52,27
52,27
52,27
52,27
52,27
52,27
52,27
52,27
52,27
52,27
52,27
52,27
52,27
52,27
52,27
52,27
52,27
52,27
51,27
52,27
52,27
52,27
52,27
52,27
52,27
52,27
52,27
52,27
52,27
52,27
52,27
52,27
52,27
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,29
52,32
52,31
52,32
52,31
52,31
52,31
52,32
52,32
52,32
52,31
52,31
52,31
52,31
52,31
52,31
52,31
52,31
52,31
52,31
52,31
52,31
52,31
52,31
52,32
52,31
52,32
52,31
52,31
52,31
52,31
52,31
52,31
52,32
52,31
52,31
52,31
52,31
52,31
52,31
52,31
52,31
52,31
52,31
52,31
52,31
52,31
52,31
52,32
52,31
52,31
52,34
51,34
52,34
52,34
52,34
52,34
52,34
52,34
52,34
52,34
52,34
52,34
52,34
52,34
52,34
52,34
52,34
52,33
52,34
52,34
52,34
52,34
52,34
52,34
52,34
52,34
52,34
52,34
52,34
52,34
52,34
52,34
52,34
52,34
52,34
52,34
52,34
52,34
52,34
52,34
52,34
52,34
52,34
52,34
52,34
52,34
52,34
52,34
52,34
52,34
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,36
52,38
52,38
52,38
52,38
52,38
52,38
52,38
52,38
52,38
52,38
52,38
52,38
52,38
52,38
52,38
52,38
52,38
52,38
52,38
52,38
52,38
52,38
52,38
52,38
52,38
52,38
52,38
52,38
52,38
52,38
52,38
52,38
52,38
52,38
52,38
52,38
52,38
52,38
52,38
52,38
52,39
52,38
52,38
52,38
52,38
52,38
52,38
52,38
52,38
52,38
52,41
52,40
52,40
52,41
52,40
52,40
52,41
52,41
52,40
52,40
52,40
52,41
52,40
52,41
52,40
52,40
52,40
52,41
52,41
52,40
52,41
52,41
52,41
52,40
52,41
52,40
52,40
52,41
52,40
52,41
52,40
52,40
52,40
52,41
52,40
52,41
52,40
52,40
52,40
52,40
52,40
52,41
52,40
52,41
52,41
52,41
52,40
52,40
52,40
52,41
52,42
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,43
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,45
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,47
52,50
52,49
52,49
52,50
52,49
52,49
52,50
52,49
52,50
52,49
52,50
52,49
52,50
52,49
52,49
52,49
52,49
52,49
52,50
52,50
52,50
52,49
52,50
52,50
52,49
52,49
52,50
52,50
52,49
51,49
52,49
52,49
52,49
52,49
52,50
52,50
52,49
52,49
52,50
52,50
52,49
52,50
52,49
52,50
52,49
52,50
52,49
52,49
52,49
52,50
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,54
52,56
52,57
52,56
52,56
52,56
52,56
52,56
52,56
52,56
52,56
52,56
52,56
52,56
52,56
52,56
52,56
52,56
52,56
52,56
52,56
52,56
52,56
52,56
52,56
52,56
52,56
52,56
52,56
52,56
52,56
52,56
52,56
52,56
52,56
52,56
52,56
52,56
52,56
52,56
52,56
52,56
52,56
51,56
52,56
52,56
52,56
52,56
52,56
52,56
52,56
52,59
52,59
52,59
52,58
52,58
52,58
52,59
52,59
52,58
52,58
52,58
52,59
52,58
52,59
52,59
52,58
52,59
52,59
52,58
52,59
52,59
52,59
52,59
52,59
52,58
52,58
52,59
52,59
52,58
52,58
52,58
52,58
52,58
52,59
52,59
52,58
52,59
52,58
52,59
52,58
52,59
52,59
52,59
52,59
52,59
52,58
52,58
52,59
52,59
52,58
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,63
52,65
52,65
52,65
52,65
52,65
52,65
52,65
52,65
52,65
52,65
52,65
52,65
52,65
52,65
52,65
52,65
52,65
52,65
52,65
52,65
52,65
52,65
52,65
52,65
52,65
52,65
52,65
52,65
52,65
52,65
52,66
52,65
52,65
52,65
52,65
52,66
52,65
52,65
52,65
52,65
52,65
52,65
52,65
52,65
52,65
52,65
52,65
52,65
52,65
52,65
52,68
52,67
52,67
52,67
52,67
52,67
52,67
52,67
52,68
52,67
52,67
52,68
52,68
52,67
52,68
52,68
52,68
52,68
52,67
52,68
52,67
52,68
52,68
52,67
52,68
52,68
52,68
52,68
52,67
52,67
52,68
52,68
52,68
52,68
52,67
52,67
52,67
52,68
52,67
52,67
52,67
52,67
52,68
52,67
52,67
52,68
52,67
52,68
52,68
52,68
52,70
52,70
52,70
52,70
52,70
52,70
52,70
52,70
52,70
52,70
52,70
52,70
52,70
52,70
52,70
52,70
52,70
52,70
52,69
52,70
52,70
52,70
52,70
52,70
52,70
52,70
52,70
52,69
52,70
52,70
52,70
52,70
52,69
52,70
52,70
52,70
52,70
52,70
52,70
52,70
52,70
52,70
52,70
52,70
52,70
52,70
52,70
52,70
52,70
52,70
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,74
52,74
52,74
52,74
52,74
52,74
52,74
52,74
52,74
52,74
52,74
52,74
52,74
52,74
52,74
52,74
52,74
52,75
52,74
52,74
52,74
52,74
52,74
52,74
52,74
52,74
52,74
52,74
52,74
52,74
52,74
52,74
52,74
52,74
52,74
52,74
52,74
52,74
52,74
52,74
52,74
52,74
52,74
52,74
52,74
52,74
52,74
52,74
52,74
52,74
52,77
52,77
52,77
52,76
52,77
52,77
52,77
52,77
52,76
52,77
52,76
52,76
52,77
52,76
52,77
52,77
52,76
52,77
52,77
52,77
52,77
52,77
52,77
52,76
51,76
52,76
52,76
52,77
52,77
52,77
52,77
52,77
52,77
52,77
52,77
52,77
52,77
52,76
52,76
52,76
52,77
52,76
52,77
52,76
52,77
52,77
52,77
52,76
52,77
52,77
52,79
52,79
52,79
52,79
52,79
52,79
52,79
52,79
52,79
52,79
52,79
52,79
52,79
52,79
52,79
52,79
52,79
52,79
52,79
52,79
52,79
52,79
52,79
52,79
52,79
52,79
52,79
52,79
52,79
51,79
52,79
52,79
52,79
52,79
52,79
52,79
52,79
52,79
52,79
52,79
52,79
52,79
52,79
52,79
52,79
52,79
52,79
52,79
52,79
52,79
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,83
52,83
52,83
52,83
52,83
52,83
52,83
52,83
52,83
52,84
52,83
52,83
52,83
52,83
52,83
52,83
52,83
52,83
52,83
52,84
52,83
52,83
52,83
52,83
52,83
52,83
52,83
52,83
52,83
52,83
52,83
52,83
52,83
52,83
52,83
52,83
52,83
52,83
52,83
52,83
52,83
52,83
52,83
52,83
52,83
52,83
52,84
52,83
52,83
52,83
52,86
52,86
52,85
52,85
52,85
52,86
52,85
52,86
52,86
52,86
52,86
52,86
52,86
52,86
52,86
52,85
52,85
52,86
52,86
52,85
52,85
52,86
52,86
52,86
52,86
52,86
52,85
52,86
52,86
52,85
52,85
52,86
52,86
52,86
52,86
52,86
52,86
52,86
52,86
52,86
52,86
52,85
52,86
52,86
52,86
52,85
52,86
52,86
52,85
52,86
52,88
52,88
52,88
52,88
52,88
52,88
52,88
52,88
52,88
52,88
52,88
52,88
52,88
52,88
52,88
52,88
52,88
52,88
52,88
52,88
52,88
52,88
52,88
52,88
52,88
52,88
52,88
52,88
52,88
52,87
52,88
52,88
52,88
52,88
52,88
52,88
52,88
52,88
52,88
52,88
52,88
52,88
52,88
52,88
52,88
52,88
52,88
52,88
52,88
52,88
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,90
52,92
52,92
52,92
52,92
52,92
52,92
52,92
52,92
52,92
52,92
52,92
52,92
52,92
52,92
52,92
52,92
52,92
52,92
52,92
52,92
52,92
52,92
52,92
52,92
52,92
52,92
52,92
52,92
52,93
52,92
52,92
52,92
52,93
52,92
52,92
52,92
52,92
52,93
52,92
52,92
52,92
52,92
52,92
52,92
52,92
52,92
52,92
52,92
52,92
52,93
52,95
52,94
52,95
52,95
52,94
52,94
52,94
52,95
52,95
52,95
52,95
52,95
52,95
52,94
52,95
52,94
52,95
52,95
52,95
52,95
52,95
52,95
52,95
52,95
52,95
52,95
52,95
52,94
52,94
52,95
52,95
52,95
52,95
52,95
52,95
52,95
52,94
52,95
52,95
52,95
52,95
52,95
52,95
52,95
52,95
52,95
52,95
52,95
52,95
52,94
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,97
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
52,99
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,0
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,2
54,4
54,4
54,4
54,4
54,4
54,4
